Id,SalePrice
1461,113244.62662633447
1462,168796.50869421844
1463,193721.13543348474
1464,193296.8743101577
1465,183519.54183195898
1466,170979.6336448912
1467,151709.3610195542
1468,163864.28936529323
1469,197893.26981790253
1470,129299.83354231788
1471,207691.1006407046
1472,109042.26778278389
1473,111113.31957209189
1474,163620.58031837692
1475,114044.13301032671
1476,358927.5822309016
1477,243228.73748938346
1478,290211.16788475064
1479,282460.4055408517
1480,488610.355797473
1481,322809.7986315943
1482,208351.11947543465
1483,179415.03113466443
1484,180904.61092001369
1485,163624.4836214609
1486,199544.26296861976
1487,298315.3086648102
1488,250665.4063410777
1489,191559.99455696548
1490,212511.9384124396
1491,183462.59783550072
1492,94297.38444097192
1493,201201.14799209707
1494,269554.1299738108
1495,297045.53000088886
1496,234622.4782797185
1497,184508.48263055744
1498,161916.5658317185
1499,164490.60364435
1500,162193.27815679304
1501,179863.05980177337
1502,150912.41382144607
1503,216116.001834493
1504,232571.80831757703
1505,220640.67167651723
1506,172599.7832727315
1507,262537.31848690094
1508,204774.25853540876
1509,157414.13000097184
1510,147078.28603619203
1511,149474.9124428978
1512,165205.6235153951
1513,133655.5154903738
1514,80256.02666957304
1515,228747.44880414224
1516,147441.52048457612
1517,145899.1298345397
1518,125141.2351174405
1519,220323.7103701608
1520,138656.3497234173
1521,144455.76034942974
1522,170721.79867540323
1523,110910.59857326781
1524,112742.86041697947
1525,120168.15939320947
1526,119831.29280868355
1527,101668.09267840203
1528,144235.76050286827
1529,139922.4385341467
1530,177888.27859496552
1531,160173.0773514494
1532,87888.32526685571
1533,145473.04065485238
1534,126576.84193568943
1535,156607.18432508328
1536,113483.11449137203
1537,117670.01008407913
1538,230689.06051075074
1539,391028.70573569264
1540,118471.08741924989
1541,143892.98573943845
1542,165053.7232328219
1543,139266.94374423524
1544,81846.01587583811
1545,128148.07709213195
1546,146776.30035556146
1547,148454.95827336173
1548,134018.43242715095
1549,116837.0741584633
1550,144782.92679200944
1551,73196.44499493617
1552,120233.644155721
1553,152201.86966075745
1554,122786.1912254401
1555,307256.3480982428
1556,97529.55112623432
1557,114471.54636010109
1558,112262.44982884082
1559,98234.65390020912
1560,132683.6428707213
1561,41713.932539784175
1562,119560.73090447171
1563,120156.13260951985
1564,180990.9767876754
1565,138340.91560119623
1566,238323.1060950848
1567,82198.04322886534
1568,212369.6816452486
1569,18800.86449923436
1570,125550.46438496729
1571,125767.10714323082
1572,144414.08406209917
1573,147792.35282379447
1574,120867.01764007854
1575,253195.41843379854
1576,201119.4064900924
1577,192326.0737676816
1578,147702.02983581333
1579,144993.2707345062
1580,200043.6013363318
1581,130705.88960223009
1582,126383.50003977118
1583,355565.29306032596
1584,223850.4538388556
1585,139533.02353217787
1586,79363.02648890839
1587,91859.98591022074
1588,155390.99670840878
1589,103154.92832550843
1590,141562.71595547843
1591,99060.6937042514
1592,102974.64918559062
1593,117996.65850549258
1594,383508.7098085527
1595,124356.5468305359
1596,34324.9240523536
1597,155071.99642572558
1598,189204.05514962677
1599,175460.37762698083
1600,167739.39769869728
1601,60655.62765438736
1602,121599.2740443038
1603,75185.85088122665
1604,280440.73131231964
1605,253673.6681021786
1606,166553.39732156473
1607,108821.52584430837
1608,203123.23344676086
1609,191282.98115759005
1610,138933.00667727657
1611,143416.2622262591
1612,171884.64889470354
1613,158433.53621319882
1614,132444.39531116886
1615,96853.15174484861
1616,90962.11171516374
1617,104462.84413842917
1618,123156.43403902871
1619,126141.49009260468
1620,75328.68240734393
1621,136226.5993262708
1622,145173.614190128
1623,284205.02835916146
1624,211999.53949515423
1625,122300.16719904057
1626,178638.53731714434
1627,200120.81536715842
1628,309138.4489310995
1629,177731.85189135576
1630,404574.7596603081
1631,207929.83808983216
1632,229749.97723096443
1633,156936.03133329478
1634,192401.9129011435
1635,181884.47681297114
1636,155640.03419331
1637,177289.54983184405
1638,193556.80000795898
1639,188082.72623639845
1640,264970.2321613354
1641,197615.25554122275
1642,229579.69407060454
1643,231992.98985614697
1644,228094.17402853008
1645,194125.06900471167
1646,160961.19355743707
1647,168768.50570721462
1648,140218.7185512308
1649,130044.10895041001
1650,126641.29517440214
1651,128497.54339412563
1652,112839.7642825706
1653,107681.08655137227
1654,162708.1342962403
1655,151056.56673704906
1656,161914.16363288526
1657,164358.75889015477
1658,159943.7042498449
1659,128281.16378766678
1660,146550.8096194313
1661,542520.6788293677
1662,428523.34536839445
1663,400642.56880656385
1664,593555.1288498833
1665,307559.7052597978
1666,343140.61984673445
1667,417148.16655884095
1668,340137.11009583186
1669,295370.95185190823
1670,354200.19859158754
1671,261319.85834044742
1672,506100.5294570116
1673,292196.39916458266
1674,251596.9262327433
1675,191993.82536833675
1676,188556.05294575833
1677,213358.0198672065
1678,529905.0471928362
1679,410091.2661129678
1680,347184.86659396737
1681,239135.2072656677
1682,283802.25880927953
1683,193310.65227079927
1684,175684.5294937651
1685,168871.9199385692
1686,176986.6172515412
1687,157267.49745585065
1688,193468.29797038407
1689,189118.40643372756
1690,193656.00085089036
1691,175025.2975894776
1692,266729.9743964933
1693,162672.85714387824
1694,190620.76119305525
1695,157582.50678411304
1696,289266.28261379665
1697,156901.66695259226
1698,359513.90093425696
1699,239352.8436523712
1700,240438.08505157914
1701,262961.16824058525
1702,264925.38910783397
1703,263769.2826573955
1704,313104.6608622907
1705,226313.18466029523
1706,601939.4362387259
1707,203598.0981132747
1708,200474.64717050985
1709,272019.8073335084
1710,216445.036037035
1711,262507.49749389937
1712,268827.42864564894
1713,284700.7868161554
1714,225810.52821300065
1715,196337.2009584697
1716,175048.3919211096
1717,171076.2050941072
1718,92156.27309662662
1719,189303.79644561774
1720,244462.20728415495
1721,168712.0608453903
1722,113930.91300845833
1723,152981.52903723443
1724,213300.18936214774
1725,238768.59290461006
1726,163841.06130088065
1727,161776.7679171698
1728,166002.03661690126
1729,151303.74846967583
1730,169940.6749622912
1731,118979.86739415415
1732,123843.80184462338
1733,119288.70537850047
1734,136859.0567375435
1735,125247.91418606779
1736,107994.41888819545
1737,394665.81539088767
1738,217988.30705333265
1739,337523.30784419354
1740,205946.06518307567
1741,158323.66038975783
1742,181632.14029032743
1743,178468.5505740323
1744,202380.761193508
1745,208843.01978655683
1746,225785.71716323262
1747,218665.88538576374
1748,227020.3865376736
1749,154602.82147448743
1750,170722.036044211
1751,267076.3950988166
1752,117341.90115812075
1753,174915.34476027382
1754,214435.5449343349
1755,172476.45302162028
1756,150999.5181555659
1757,109322.43574115372
1758,165346.89711880707
1759,156626.1075734945
1760,158512.04749441112
1761,184027.12246786378
1762,165666.98639211943
1763,164701.1772975839
1764,106423.26624925024
1765,151576.6817571919
1766,192098.91394932024
1767,272396.9927635602
1768,137014.17620666366
1769,153430.1822528561
1770,118706.36278235365
1771,129674.7813578287
1772,135038.27534244218
1773,136746.84575357707
1774,131382.5313197932
1775,131489.10318908823
1776,107659.33046634082
1777,106403.86002645083
1778,137018.71119164725
1779,82922.55738935385
1780,176869.8958367782
1781,124753.27775426714
1782,87183.31026710414
1783,136347.3065858489
1784,88305.8751713906
1785,101918.24465442773
1786,191046.6350286231
1787,200010.69988383428
1788,55178.60309159745
1789,89195.67913014312
1790,64233.162571457055
1791,195679.69254845465
1792,151204.6087394446
1793,151647.31004192794
1794,164236.35698020254
1795,137613.7784857928
1796,110789.41477089182
1797,128616.47793643572
1798,109996.0050648484
1799,101915.02778325381
1800,115517.92250068886
1801,115427.52598248067
1802,149167.83458281093
1803,162384.4229806835
1804,141287.21963178352
1805,128071.04859179223
1806,132831.34306247765
1807,200306.5179292226
1808,107393.32191619079
1809,116356.8955275937
1810,148018.14013956086
1811,92457.60090986149
1812,97577.972223366
1813,128074.78046845485
1814,82632.27231305522
1815,73057.78051460412
1816,86571.98064700197
1817,99706.23126625393
1818,127530.62084413253
1819,136867.41856191994
1820,84759.09563355078
1821,125141.2392023812
1822,125310.73953334817
1823,58123.564832590535
1824,127900.14511013552
1825,80408.05630528032
1826,103239.44168231863
1827,109121.62935254563
1828,116168.97300864455
1829,125518.41970053667
1830,117561.25426254107
1831,208558.55605088206
1832,117255.83587116524
1833,160099.75478414207
1834,123556.69540209543
1835,240226.1169099543
1836,142012.43589480454
1837,79802.82597830388
1838,134161.62599730457
1839,90724.39408713671
1840,177634.24805544014
1841,164401.71765735772
1842,81066.21023643904
1843,130580.71558862386
1844,130089.55443843306
1845,94380.66823781989
1846,147398.96675177047
1847,146829.9001772579
1848,50350.912093596446
1849,104829.50335680452
1850,117333.6896560863
1851,159778.31983033294
1852,123128.93910465576
1853,143627.99403506465
1854,159917.05864106485
1855,146513.73744549992
1856,217221.87279547192
1857,121046.9850215145
1858,157053.45334529938
1859,121006.44434749601
1860,165208.59872603056
1861,119862.0948555015
1862,1103140.0173825682
1863,1103140.0173825682
1864,1103140.0173825682
1865,316081.45602834853
1866,339121.2074457259
1867,238406.05927546552
1868,310258.44960183016
1869,205208.30645160642
1870,269900.81277602736
1871,237207.0430643343
1872,164084.3257653162
1873,223829.2847357442
1874,145560.17365924083
1875,208172.52578207606
1876,204590.0593591188
1877,223797.37294878898
1878,200785.22782362346
1879,125281.97886959773
1880,136492.62541922016
1881,234747.65424198078
1882,262935.9329973161
1883,183882.97246883926
1884,190558.1271515403
1885,246960.35107108587
1886,302068.2345234837
1887,212836.64397243946
1888,299928.6538184155
1889,160925.51554914418
1890,118326.79140414592
1891,142988.73916111139
1892,101364.11427831426
1893,147665.37226083537
1894,143675.29620450357
1895,158610.51135141595
1896,130904.11195833882
1897,134282.4099117734
1898,120984.92629423214
1899,161340.4108969099
1900,139058.18086884596
1901,196284.6575202933
1902,145571.38214345207
1903,201769.98852147168
1904,124222.44895477973
1905,165213.27769255577
1906,92925.53088530398
1907,180499.28587147442
1908,135612.1831226219
1909,146046.45175450813
1910,143066.52825404666
1911,193326.51362437048
1912,309488.21871100034
1913,139799.33110466748
1914,74722.95463947579
